race_id,race_date,outer,box,y,odds,market,favorite_selected,outsider_selected,p_market,p_refit_base16,p_refit_box,p_refit_half,p_selected_ensemble,p_selected_linear,p_selected_market_calibration,p_selected_nonlinear,p_uniform,limited_history,layoff_21,faster_neighbors,margin_recent_long_gap,time_field_rank
Race 3 - CAPALABA - 2026-06-24,2026-06-24,period1,1,0,1.7,0.45010750289560114,False,False,0.45010750289560114,0.43571137362973994,0.4412288849039136,0.4429545075370185,0.45209613676994526,0.45209613676994526,0.45010750289560114,0.4765397507093723,0.125,0.0,0.0,,-2.833333333333333,0.0
Race 3 - CAPALABA - 2026-06-24,2026-06-24,period1,2,0,101.0,0.007576066880421009,False,False,0.007576066880421009,0.0072463097819201105,0.007323437100449657,0.007411086786587905,0.007278732336399534,0.007278732336399534,0.007576066880421006,0.007115393795635977,0.125,0.0,0.0,,2.25,1.0
Race 3 - CAPALABA - 2026-06-24,2026-06-24,period1,3,0,9.0,0.08502030610250243,False,False,0.08502030610250243,0.08247801048412134,0.08280955284345028,0.08375909404586904,0.08179340782765546,0.08179340782765546,0.08502030610250244,0.07961736755447181,0.125,0.0,0.0,,-1.333333333333333,0.14285714285714285
Race 3 - CAPALABA - 2026-06-24,2026-06-24,period1,4,0,12.0,0.06376522957687682,False,False,0.06376522957687682,0.06176778467513979,0.06171009592130949,0.06277323746200479,0.05947130155273735,0.05947130155273735,0.06376522957687682,0.059887897779936125,0.125,0.0,0.0,,0.916666666666667,0.42857142857142855
Race 3 - CAPALABA - 2026-06-24,2026-06-24,period1,5,0,61.0,0.012543979588893802,False,False,0.012543979588893802,0.015230329575352851,0.01518951291190066,0.013825277937390006,0.01680027888193785,0.01680027888193785,0.012543979588893805,0.012023359362479634,0.125,0.0,0.0,,-4.166666666666666,0.8571428571428571
Race 3 - CAPALABA - 2026-06-24,2026-06-24,period1,6,0,61.0,0.012543979588893802,False,False,0.012543979588893802,0.013354131891278324,0.013207533659199881,0.012945745079452606,0.012468350555425924,0.012468350555425924,0.012543979588893805,0.011781225792774323,0.125,0.0,0.0,,1.0,0.5714285714285714
Race 3 - CAPALABA - 2026-06-24,2026-06-24,period1,7,1,2.15,0.35589895577791714,False,False,0.35589895577791714,0.3706932808562281,0.3652060282308369,0.36330574451178765,0.35632439818083483,0.35632439818083483,0.3558989557779171,0.3409875807597099,0.125,0.0,0.0,,-7.916666666666666,0.2857142857142857
Race 3 - CAPALABA - 2026-06-24,2026-06-24,period1,8,0,61.0,0.012543979588893802,False,False,0.012543979588893802,0.013518779106219566,0.013324954428939445,0.013025306639889668,0.013767393895063826,0.013767393895063826,0.012543979588893805,0.012047424245619944,0.125,0.0,1.0,,1.666666666666667,0.7142857142857143
Race 6 - CAPALABA - 2026-06-24,2026-06-24,period1,1,0,4.6,0.1635330323247299,False,False,0.1635330323247299,0.12134904235786266,0.12366551587839394,0.1412633043091756,0.12308925699993599,0.12308925699993599,0.16353303232472988,0.14628359566328542,0.125,0.0,0.0,,0.125,0.2857142857142857
Race 6 - CAPALABA - 2026-06-24,2026-06-24,period1,2,0,16.0,0.04701574679335984,False,False,0.04701574679335984,0.053026632105687144,0.053545297878372464,0.05006994689295955,0.057377322908735436,0.057377322908735436,0.047015746793359826,0.04562037322720691,0.125,1.0,0.0,,,0.7142857142857143
