Dog Name,BOX,WGT,TIME,SP,PLC,MGN,DIST,G,TRACK,DATE,Sex,1 SEC
1. SUPER FAST,1,32.5,30.20,2.40,1,0.5,500,5,GEE,2025-01-15,D,4.85
,1,32.1,30.45,3.20,3,1.2,500,5,GEE,2025-01-08,D,4.92
,1,32.3,30.12,2.80,1,0.0,500,5,GEE,2025-01-01,D,4.88
,1,32.2,30.35,3.10,2,0.8,500,5,GEE,2024-12-25,D,4.90
2. LIGHTNING BOLT,2,31.8,30.15,3.50,2,0.3,500,5,GEE,2025-01-15,D,4.87
,2,31.9,30.28,4.20,1,0.0,500,5,GEE,2025-01-08,D,4.89
,2,31.7,30.42,3.80,4,2.1,500,5,GEE,2025-01-01,D,4.95
,2,31.8,30.18,3.60,2,0.5,500,5,GEE,2024-12-25,D,4.88
3. ROCKET DOG,3,30.9,30.55,8.10,4,1.8,500,5,GEE,2025-01-15,D,4.98
,3,31.0,30.48,7.20,3,1.5,500,5,GEE,2025-01-08,D,4.96
,3,30.8,30.62,8.50,5,3.2,500,5,GEE,2025-01-01,D,5.02
,3,30.9,30.35,7.80,2,0.7,500,5,GEE,2024-12-25,D,4.91
4. SPEED DEMON,4,33.2,30.45,5.20,3,1.1,500,5,GEE,2025-01-15,B,4.93
,4,33.1,30.52,4.80,4,2.0,500,5,GEE,2025-01-08,B,4.97
,4,33.3,30.38,5.60,1,0.0,500,5,GEE,2025-01-01,B,4.91
,4,33.2,30.48,5.10,3,1.3,500,5,GEE,2024-12-25,B,4.94
5. FLASH RUNNER,5,32.7,30.68,12.50,6,4.2,500,5,GEE,2025-01-15,D,5.05
,5,32.8,30.72,11.80,5,3.8,500,5,GEE,2025-01-08,D,5.08
,5,32.6,30.58,13.20,4,2.5,500,5,GEE,2025-01-01,D,5.01
,5,32.7,30.65,12.10,6,4.1,500,5,GEE,2024-12-25,D,5.04
6. TURBO CHASE,6,31.4,30.38,6.40,5,2.8,500,5,GEE,2025-01-15,B,4.92
,6,31.5,30.44,6.20,2,0.9,500,5,GEE,2025-01-08,B,4.94
,6,31.3,30.51,6.80,6,3.5,500,5,GEE,2025-01-01,B,4.98
,6,31.4,30.42,6.50,3,1.4,500,5,GEE,2024-12-25,B,4.93
7. WIND SPRINTER,7,32.0,30.78,15.20,7,5.1,500,5,GEE,2025-01-15,D,5.12
,7,32.1,30.82,14.80,7,5.8,500,5,GEE,2025-01-08,D,5.15
,7,31.9,30.69,16.10,6,4.2,500,5,GEE,2025-01-01,D,5.08
,7,32.0,30.75,15.50,7,5.3,500,5,GEE,2024-12-25,D,5.11
8. QUICK SILVER,8,30.5,30.32,9.80,8,3.9,500,5,GEE,2025-01-15,D,4.90
,8,30.6,30.38,10.50,6,3.2,500,5,GEE,2025-01-08,D,4.93
,8,30.4,30.41,9.20,7,4.8,500,5,GEE,2025-01-01,D,4.95
,8,30.5,30.35,9.90,5,2.6,500,5,GEE,2024-12-25,D,4.91
