race_id,dog_name,box,shadow_rf_uncalibrated_probability,shadow_rf_calibrated_probability,predicted_rank,calibration_method,model_version,model_source,tgr_enabled,output_mode
Race 1 - BEN - 2026-06-10,Talent Show,1,0.1810074737,0.2387998948,2,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - BEN - 2026-06-10,Candy Pops,2,0.1824899537,0.2435207771,1,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - BEN - 2026-06-10,Elapidae Cathy,3,0.1419194285,0.1331873454,3,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - BEN - 2026-06-10,Claretown Bluey,4,0.1169608738,0.0837259269,7,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - BEN - 2026-06-10,Taltarni Suzy,6,0.130974152,0.1098519936,4,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - BEN - 2026-06-10,Perfect Gloss,7,0.1173116253,0.08432979381,6,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - BEN - 2026-06-10,Alfie Aardvark,8,0.1293364931,0.1065842684,5,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - GUNNEDAH - 2026-06-10,Dust Cargo,1,0.1774103396,0.2302364808,2,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - GUNNEDAH - 2026-06-10,Dalair Mish,2,0.1788525308,0.234753961,1,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - GUNNEDAH - 2026-06-10,Dalair Milo,4,0.1216406177,0.0930707886,7,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - GUNNEDAH - 2026-06-10,Myla Cargo,5,0.1282604612,0.1056932923,5,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - GUNNEDAH - 2026-06-10,Swift Hank,6,0.1349513788,0.1194126388,4,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - GUNNEDAH - 2026-06-10,Cobra Beach,7,0.1235932998,0.09669689729,6,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - GUNNEDAH - 2026-06-10,Swift Ariel,8,0.135291372,0.1201359412,3,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - LADBROKES-Q1-LAKESIDE - 2026-06-10,Sundowner Stop,1,0.1596566331,0.213678743,1,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - LADBROKES-Q1-LAKESIDE - 2026-06-10,Immovable Force,2,0.1078638864,0.08337102768,7,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - LADBROKES-Q1-LAKESIDE - 2026-06-10,My Pearl,3,0.1345794195,0.1417951455,3,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - LADBROKES-Q1-LAKESIDE - 2026-06-10,Remember Pal,4,0.07880116153,0.03924559218,8,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - LADBROKES-Q1-LAKESIDE - 2026-06-10,Twisted Heart,5,0.1236117287,0.1156260881,5,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - LADBROKES-Q1-LAKESIDE - 2026-06-10,Akuli Phoenix,6,0.134282607,0.1410457598,4,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - LADBROKES-Q1-LAKESIDE - 2026-06-10,Lakoda Miley,7,0.1234038519,0.1151599636,6,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 1 - LADBROKES-Q1-LAKESIDE - 2026-06-10,Midnight Flyer,8,0.137800712,0.1500776803,2,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 10 - SAL - 2026-06-10,Dr. Axel,1,0.1206915751,0.08328389374,4,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 10 - SAL - 2026-06-10,Maudie Rose,2,0.1483167332,0.1365817559,3,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 10 - SAL - 2026-06-10,Kilmany Warrior,3,0.1103976187,0.06724184511,6,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 10 - SAL - 2026-06-10,Warrior Jack,4,0.213983367,0.3291913151,1,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 10 - SAL - 2026-06-10,Daintree Vision,6,0.119742889,0.08172137881,5,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 10 - SAL - 2026-06-10,Lucky Harper,7,0.1927311929,0.2561068247,2,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 10 - SAL - 2026-06-10,Blazing Girl,8,0.09413662413,0.04587298662,7,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 10 - TEMORA - 2026-06-10,Lone Tornado,1,0.1181130325,0.09926976583,5,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 10 - TEMORA - 2026-06-10,Run Bindi Run,2,0.112333191,0.08800790025,6,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 10 - TEMORA - 2026-06-10,Jacobite Thorn,3,0.1401730186,0.1497258722,3,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 10 - TEMORA - 2026-06-10,Lone Shark,4,0.1635867305,0.2169190049,2,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 10 - TEMORA - 2026-06-10,Indecision,5,0.08141060361,0.04063839701,8,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 10 - TEMORA - 2026-06-10,Rockholes Viv,6,0.09230268879,0.05493089496,7,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 10 - TEMORA - 2026-06-10,Swanky Lemon,7,0.1182492808,0.09954481618,4,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
