race_id,venue,grade,distance,dog_clean_name,y,p,box_number,track_condition
RICH_2025-08-31_11,RICH,5,320,Rue Deville,0,0.3305,3,
RICH_2025-08-31_11,RICH,5,320,Baby Time,0,0.1533,2,
RICH_2025-08-31_11,RICH,5,320,Frankly,1,0.1256,4,
RICH_2025-08-31_11,RICH,5,320,Canya Flaming,0,0.1236,9,
RICH_2025-08-31_11,RICH,5,320,So Irrelevant,0,0.1219,6,
RICH_2025-08-31_11,RICH,5,320,Tap Out Beau,0,0.1121,7,
RICH_2025-08-31_11,RICH,5,320,Aston Mendes,0,0.033,8,
HEA_2025-08-24_10,HEA,Grade 7,400,Donkey Fly,1,0.319,1,
HEA_2025-08-24_10,HEA,Grade 7,400,Mad Hatter Rose,0,0.1656,2,
HEA_2025-08-24_10,HEA,Grade 7,400,Indi Goes Bang,0,0.1475,3,
HEA_2025-08-24_10,HEA,Grade 7,400,Saint Mikey,0,0.1347,5,
HEA_2025-08-24_10,HEA,Grade 7,400,Select Faith,0,0.1208,6,
HEA_2025-08-24_10,HEA,Grade 7,400,Savvy Lad,0,0.1125,7,
CANN_2025-08-23_2,CANN,NOV,520,Zipping Seattle,0,0.2262,1,
CANN_2025-08-23_2,CANN,NOV,520,Incredible Shine,0,0.1904,6,
CANN_2025-08-23_2,CANN,NOV,520,Just A Babe,0,0.1802,5,
CANN_2025-08-23_2,CANN,NOV,520,Oosthuizen,1,0.1295,3,
CANN_2025-08-23_2,CANN,NOV,520,Binnaway Charm,0,0.1248,2,
CANN_2025-08-23_2,CANN,NOV,520,Rambo'S Shout,0,0.0814,4,
CANN_2025-08-23_2,CANN,NOV,520,Urbanity,0,0.0674,7,
DUBBO_2025-08-23_5,DUBBO,5,400,Arctic Image,0,0.3072,1,
DUBBO_2025-08-23_5,DUBBO,5,400,Minter Jackpot,0,0.1978,5,
DUBBO_2025-08-23_5,DUBBO,5,400,Irinka Scott,0,0.1566,8,
DUBBO_2025-08-23_5,DUBBO,5,400,Scotch All Round,1,0.1164,3,
DUBBO_2025-08-23_5,DUBBO,5,400,Lend Me Sixty,0,0.0865,4,
DUBBO_2025-08-23_5,DUBBO,5,400,John'S Promise,0,0.0797,6,
DUBBO_2025-08-23_5,DUBBO,5,400,Small Town Jet,0,0.0558,9,
DUBBO_2025-08-23_8,DUBBO,NG1-4,340,Candice Keeping,0,0.2867,6,
DUBBO_2025-08-23_8,DUBBO,NG1-4,340,Fancy Mal,0,0.1621,4,
DUBBO_2025-08-23_8,DUBBO,NG1-4,340,Cash Run,1,0.1583,2,
DUBBO_2025-08-23_8,DUBBO,NG1-4,340,Bell Mac Magic,0,0.1444,7,
DUBBO_2025-08-23_8,DUBBO,NG1-4,340,Go Forward Block,0,0.141,3,
DUBBO_2025-08-23_8,DUBBO,NG1-4,340,Warlord Nev,0,0.1075,8,
MUSWELLBROOK_2025-08-23_11,MUSWELLBROOK,M3,340,Wookey,0,0.2099,3,
MUSWELLBROOK_2025-08-23_11,MUSWELLBROOK,M3,340,Key Van,0,0.1725,4,
MUSWELLBROOK_2025-08-23_11,MUSWELLBROOK,M3,340,Bad Boy Hunter,0,0.1518,2,
MUSWELLBROOK_2025-08-23_11,MUSWELLBROOK,M3,340,Keylin,1,0.1303,8,
MUSWELLBROOK_2025-08-23_11,MUSWELLBROOK,M3,340,Flying Rick,0,0.1202,5,
MUSWELLBROOK_2025-08-23_11,MUSWELLBROOK,M3,340,Ghost Of Time,0,0.1121,9,
MUSWELLBROOK_2025-08-23_11,MUSWELLBROOK,M3,340,Sketchy Deliver,0,0.1031,7,
TAREE_2025-08-23_11,TAREE,5,300,Kingston Violet,0,0.2992,2,
TAREE_2025-08-23_11,TAREE,5,300,Madawaska,0,0.1918,3,
TAREE_2025-08-23_11,TAREE,5,300,Fabio Zed,1,0.129,5,
TAREE_2025-08-23_11,TAREE,5,300,It'S Not Messi,0,0.1137,4,
TAREE_2025-08-23_11,TAREE,5,300,Tommie'S Bride,0,0.1012,6,
TAREE_2025-08-23_11,TAREE,5,300,Wally Wombat,0,0.0942,9,
TAREE_2025-08-23_11,TAREE,5,300,Tiger Like,0,0.0709,8,
TAREE_2025-08-23_2,TAREE,M,300,Krypto Rock,0,0.3044,6,
TAREE_2025-08-23_2,TAREE,M,300,Swooping Season,0,0.1685,4,
TAREE_2025-08-23_2,TAREE,M,300,Tulloch Road,1,0.161,3,
TAREE_2025-08-23_2,TAREE,M,300,Fab Prince,0,0.1382,5,
TAREE_2025-08-23_2,TAREE,M,300,Ocean'S Pearl,0,0.114,7,
TAREE_2025-08-23_2,TAREE,M,300,Krypto Hudson,0,0.114,9,
TAREE_2025-08-23_3,TAREE,5,515,Full Tilt Tom,0,0.2561,1,
TAREE_2025-08-23_3,TAREE,5,515,Smoke And Flame,0,0.2268,3,
TAREE_2025-08-23_3,TAREE,5,515,Mickey Dawn,0,0.1797,9,
TAREE_2025-08-23_3,TAREE,5,515,Out The Will,0,0.112,2,
TAREE_2025-08-23_3,TAREE,5,515,She'S Grooving,0,0.0862,4,
TAREE_2025-08-23_3,TAREE,5,515,Wow Girl,1,0.0855,5,
TAREE_2025-08-23_3,TAREE,5,515,Lottie Ellie,0,0.0537,7,
TAREE_2025-08-23_7,TAREE,5,400,Midnight Man,0,0.3797,1,
TAREE_2025-08-23_7,TAREE,5,400,Mr. Norman,0,0.1496,2,
TAREE_2025-08-23_7,TAREE,5,400,Reel'Em Oreo,0,0.1268,5,
TAREE_2025-08-23_7,TAREE,5,400,Kicker Mini,1,0.1151,8,
TAREE_2025-08-23_7,TAREE,5,400,Little Whacker,0,0.1151,9,
TAREE_2025-08-23_7,TAREE,5,400,Rocky Bell,0,0.1137,6,
BEN_2025-08-22_6,BEN,Mixed 6/7,450,Fast Reply,0,0.3716,1,
BEN_2025-08-22_6,BEN,Mixed 6/7,450,Thai Tiger,1,0.1526,2,
BEN_2025-08-22_6,BEN,Mixed 6/7,450,White Hawk,0,0.1359,3,
BEN_2025-08-22_6,BEN,Mixed 6/7,450,Powder Dry,0,0.1251,4,
BEN_2025-08-22_6,BEN,Mixed 6/7,450,Mawonga Man,0,0.1113,6,
BEN_2025-08-22_6,BEN,Mixed 6/7,450,Bailieston,0,0.1036,7,
BEN_2025-08-22_7,BEN,Grade 5,450,Rapidfire Jayda,1,0.3306,1,
BEN_2025-08-22_7,BEN,Grade 5,450,Utah Icon,0,0.1357,2,
BEN_2025-08-22_7,BEN,Grade 5,450,Lakeview Deceah,0,0.1209,3,
BEN_2025-08-22_7,BEN,Grade 5,450,Mcivor Morgan,0,0.1113,4,
BEN_2025-08-22_7,BEN,Grade 5,450,King Ron,0,0.1104,5,
BEN_2025-08-22_7,BEN,Grade 5,450,Mcivor Alfy,0,0.099,6,
BEN_2025-08-22_7,BEN,Grade 5,450,Arcana,0,0.0922,7,
GEE_2025-08-22_3,GEE,Maiden Heat,400,Paw Cora,0,0.3306,1,
GEE_2025-08-22_3,GEE,Maiden Heat,400,Dark Arts,1,0.1357,2,
GEE_2025-08-22_3,GEE,Maiden Heat,400,Aussie Raven,0,0.1209,3,
GEE_2025-08-22_3,GEE,Maiden Heat,400,Imitated,0,0.1113,4,
GEE_2025-08-22_3,GEE,Maiden Heat,400,Ishikawa Lass,0,0.1104,5,
GEE_2025-08-22_3,GEE,Maiden Heat,400,Paw Zoltin,0,0.099,6,
GEE_2025-08-22_3,GEE,Maiden Heat,400,Mepunga Brockie,0,0.0922,8,
GOULBURN_2025-08-22_7,GOULBURN,5,350,Lord Eddie,0,0.3164,1,
GOULBURN_2025-08-22_7,GOULBURN,5,350,Spring Goolagong,0,0.1205,5,
GOULBURN_2025-08-22_7,GOULBURN,5,350,Be Nimble,1,0.1154,3,
GOULBURN_2025-08-22_7,GOULBURN,5,350,Queen Charlm,0,0.1151,6,
GOULBURN_2025-08-22_7,GOULBURN,5,350,Flamenco Ethics,0,0.1131,7,
GOULBURN_2025-08-22_7,GOULBURN,5,350,Calla Tiger,0,0.1131,8,
GOULBURN_2025-08-22_7,GOULBURN,5,350,Clattered,0,0.1062,4,
GOULBURN_2025-08-22_9,GOULBURN,NG1-4,318,Nates Fury,1,0.2847,1,
GOULBURN_2025-08-22_9,GOULBURN,NG1-4,318,Spring Gold,0,0.2431,2,
GOULBURN_2025-08-22_9,GOULBURN,NG1-4,318,Shrewd Ethics,0,0.132,8,
GOULBURN_2025-08-22_9,GOULBURN,NG1-4,318,Flying Conzara,0,0.1201,7,
GOULBURN_2025-08-22_9,GOULBURN,NG1-4,318,Mellcat Jess,0,0.1154,4,
GOULBURN_2025-08-22_9,GOULBURN,NG1-4,318,Totally Deluded,0,0.1048,5,
GRDN_2025-08-22_11,GRDN,4,400,Solar Rush,0,0.3032,1,
GRDN_2025-08-22_11,GRDN,4,400,Big Rush,0,0.2179,6,
GRDN_2025-08-22_11,GRDN,4,400,Cranky Cruiser,1,0.1509,2,
GRDN_2025-08-22_11,GRDN,4,400,Dashing Mimco,0,0.1364,5,
GRDN_2025-08-22_11,GRDN,4,400,Aussie Bell,0,0.103,8,
GRDN_2025-08-22_11,GRDN,4,400,Barramundi Lou,0,0.0886,7,
GRDN_2025-08-22_12,GRDN,5,400,Marshall Kade,0,0.2452,1,
GRDN_2025-08-22_12,GRDN,5,400,Housie Bob,1,0.2171,3,
GRDN_2025-08-22_12,GRDN,5,400,Gunnell Girl,0,0.1745,7,
GRDN_2025-08-22_12,GRDN,5,400,Fascinate Abby,0,0.1072,8,
GRDN_2025-08-22_12,GRDN,5,400,Jerry Knows,0,0.1007,2,
GRDN_2025-08-22_12,GRDN,5,400,Daisy'S Charm,0,0.0819,5,
GRDN_2025-08-22_12,GRDN,5,400,Redeemer Marina,0,0.0734,6,
HEA_2025-08-22_10,HEA,Mixed 6/7,390,Greysynd Merlin,0,0.2432,1,
HEA_2025-08-22_10,HEA,Mixed 6/7,390,Birdwood Franky,0,0.2197,9,
HEA_2025-08-22_10,HEA,Mixed 6/7,390,Jack'S Regret,0,0.1263,2,
