Dog Name,Sex,PLC,BOX,WGT,DIST,DATE,TRACK,G,TIME,WIN,BON,1 SEC,MGN,W/2G,PIR,SP
1. Sky Chaser,B,4,1,28.8,342,2025-06-21,AP/K,M,21.24,19.89,19.64,4.82,19.25,BACARDI GIRL,2344,16.0
"",B,5,7,28.9,342,2025-06-10,AP/K,M,21.27,20.19,19.41,4.86,15.5,Gabby Maisy,5,21.0
"",B,5,2,29.2,342,2025-06-07,AP/K,M,21.8,20.5,19.84,4.75,18.5,BLAZIN' BON,5,14.0
"",B,2,8,29.2,300,2025-06-03,MBS,M,17.9,17.75,16.68,4.64,2.0,Catching,1122,16.0
"",B,2,4,29.5,300,2025-05-27,MBS,M,17.86,17.48,16.66,,5.25,Slip Me Fifty,2,26.0
2. Taz Maniac,D,5,6,27.6,395,2025-06-13,MBR,M,23.59,22.23,22.12,5.31,19.5,Capybara,5,51.0
"",D,3,7,27.6,342,2025-06-07,AP/K,M,21.47,20.5,19.84,4.9,13.75,BLAZIN' BON,3,18.0
"",D,3,8,27.2,342,2025-06-03,AP/K,M,21.27,20.05,19.7,4.84,17.25,On Vacation,5333,51.0
"",D,4,4,27.4,400,2025-05-28,GAWL,M,24.32,23.57,22.78,9.41,10.5,Long Gully Girl,3444,41.0
"",D,4,4,27.3,342,2025-05-24,AP/K,M,20.69,20.1,19.86,4.84,8.25,Weblec Wonder,4444,18.0
4. HANDOVER,B,5,2,26.3,400,2025-06-06,GEE,Maiden,23.23,22.785,22.453,,6.75,IMPACTFUL,5,7.5
"",B,6,2,26.6,400,2025-05-29,GEE,Maiden Heat,23.424,22.703,22.589,8.98,11.0,ASTON FONTAINE,6,3.4
7. Nordic Queen,B,6,8,25.0,342,2025-06-21,AP/K,M,21.55,19.89,19.64,4.87,23.75,BACARDI GIRL,4566,34.0
"",B,6,5,25.5,342,2025-06-10,AP/K,M,21.29,20.19,19.41,4.86,15.75,Gabby Maisy,6,81.0
"",B,4,5,25.1,342,2025-06-07,AP/K,M,21.5,20.5,19.84,4.74,14.25,BLAZIN' BON,4,26.0
"",B,4,1,25.3,300,2025-06-03,MBS,M,18.45,17.75,16.68,4.75,10.0,Catching,2444,26.0
"",B,3,8,25.3,300,2025-05-27,MBS,M,17.91,17.48,16.66,,6.0,Slip Me Fifty,3,34.0
8. Hayride Ramps,B,2,4,27.6,400,2025-06-25,GAWL,M,23.91,22.96,22.87,9.07,13.5,Agent Twenty One,2222,41.0
"",B,5,5,27.6,342,2025-06-21,AP/K,M,20.76,20.29,19.64,4.72,6.5,Hayride Warner,2245,26.0
"",B,4,2,27.3,342,2025-06-16,AP/K,M,21.38,19.73,19.27,4.72,23.5,Adhana Annie,4,41.0
"",B,3,8,27.4,342,2025-06-10,AP/K,M,20.85,20.19,19.41,4.76,9.25,Gabby Maisy,3,19.0
