file_path,has_race_info,has_distance,has_grade,distance_value,grade_value,distance_type,grade_type,distance_anomaly,race_url,track,date,race_number,status,reason
predictions/comprehensive_prediction_1_TAREE_2025-07-26_20250726_143613.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_Race_3_-_LADBROKES-Q-STRAIGHT_-_2025-08-21_enhanced_20250821_175305.json,True,True,True,350m,M,str,str,String format: 350m,,QST,2025-08-14,3,OK,Complete race_info
predictions/prediction_Race_10_-_BEN_-_2025-08-20_enhanced_20250820_173304.json,True,True,True,390m,Grade 5,str,str,String format: 390m,,SHEPPARTON,2025-08-13,10,OK,Complete race_info
predictions/prediction_Race_9_-_LADBROKES-Q1-LAKESIDE_-_2025-08-20_enhanced_20250820_174106.json,True,True,True,366m,5,str,str,String format: 366m,,CAPA,2025-07-27,9,OK,Complete race_info
predictions/prediction_Race 6 - DUBBO - 2025-07-26.json,True,True,True,400m,Grade 5,str,str,String format: 400m,,DUBBO,2025-07-26,6,OK,Complete race_info
predictions/prediction_Race_10_-_BEN_-_2025-08-20_enhanced_20250820_173241.json,True,True,True,390m,Grade 5,str,str,String format: 390m,,SHEPPARTON,2025-08-13,10,OK,Complete race_info
predictions/prediction_Race_6_-_CAPALABA_-_27_July_2025.json,True,True,True,457m,Grade 5,str,str,String format: 457m,,CAPALABA,27 July 2025,6,OK,Complete race_info
predictions/prediction_Race_10_-_AP_K_-_2025-08-04_comprehensive_20250811_175352.json,True,True,True,530m,Grade 5,str,str,String format: 530m,,AP_K,2025-08-04,10,OK,Complete race_info
predictions/prediction_Race_1_-_AP_K_-_2025-08-04_comprehensive_20250804_015149.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,2025-08-04,1,OK,Complete race_info
predictions/comprehensive_prediction_1_TAREE_2025-07-26_20250726_142956.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_Race_6_-_MEA_-_26_July_2025_comprehensive_20250803_223537.json,True,True,True,730m,Grade S/E Heat,str,str,String format: 730m,,MEA,26 July 2025,6,OK,Complete race_info
predictions/prediction_RACE_4_2025-08-11_weather_enhanced_20250803_225852.json,True,False,False,,,None,None,,,RACE,2025-08-11,4,MISSING,Missing both distance and grade
predictions/prediction_20250730162231_Race 7 - CASINO - 2025-07-24.json,True,True,True,450m,Grade 5,str,str,String format: 450m,,CASINO,2025-07-24,20250730162231_7,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_172606.json,True,True,True,457m,5,str,str,String format: 457m,,QOT,2025-08-12,7,OK,Complete race_info
predictions/prediction_Race_1_-_AP_K_-_01_July_2025_comprehensive_20250804_112806.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,01 July 2025,1,OK,Complete race_info
predictions/prediction_Race_11_-_BEN_-_2025-08-20_enhanced_20250820_174830.json,True,True,True,390m,Grade 5,str,str,String format: 390m,,SHEPPARTON,2025-08-14,11,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_170142.json,True,True,True,457m,5,str,str,String format: 457m,,QOT,2025-08-12,7,OK,Complete race_info
predictions/prediction_test_race_1_comprehensive_20250812_190128.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-12,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race 1 - TAREE - 2025-07-26_20250726_144809.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_example_id_comprehensive_20250804_013459.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-04,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 1 - SAN - 2025-07-24.json,True,True,True,435m,Tier 3 - Maiden,str,str,String format: 435m,,SAN,2025-07-24,,OK,Complete race_info
predictions/prediction_Race_09_CASO_2025-07-26.json,True,True,True,300m,Grade 5,str,str,String format: 300m,,CASINO,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_batch_chunk_0_1754852025_comprehensive_20250811_045517.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-11,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_163312.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/unified_prediction_Race 1 - TAREE - 2025-07-26_20250726_144433.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_test_race_1_comprehensive_20250812_192247.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-12,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_GOULBURN_-_2025-08-22_enhanced_20250821_192256.json,True,True,True,350m,M,str,str,String format: 350m,,GOUL,2025-08-15,1,OK,Complete race_info
predictions/prediction_example_comprehensive_20250802_123516.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-02,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_01_WAR_2025-07-25.json,True,True,True,460m,Grade Maiden,str,str,String format: 460m,,WARRAGUL,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/prediction_Race_06_UNKNOWN_2025-07-23_01.json,True,True,True,340m,Grade 4/5,str,str,String format: 340m,,GUNN,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_Race_11_-_CASO_-_22_July_2025_comprehensive_20250730_202645.json,True,True,True,300m,Grade 5,str,str,String format: 300m,,CASO,22 July 2025,11,OK,Complete race_info
predictions/prediction_Race_5_-_MOUNT_-_27_July_2025.json,True,True,True,305m,Grade 5,str,str,String format: 305m,,MOUNT,27 July 2025,5,OK,Complete race_info
predictions/prediction_UNKNOWN_0_2025-08-03_weather_enhanced_20250803_124343.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-03,0,MISSING,Missing both distance and grade
predictions/comprehensive_prediction_1_TAREE_2025-07-26_20250726_131107.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_Race_3_-_LADBROKES-Q-STRAIGHT_-_2025-08-21_enhanced_20250821_175542.json,True,True,True,350m,M,str,str,String format: 350m,,QST,2025-08-14,3,OK,Complete race_info
predictions/prediction_Race_07_WAR_2025-07-24.json,True,True,True,400m,Grade Grade 5,str,str,String format: 400m,,WARRAGUL,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_Race 5 - BAL - 2025-07-23.json,True,True,True,500,Mixed 3/4,str,str,String format: 500,,BAL,2025-07-23,,OK,Complete race_info
predictions/unified_prediction_Race_01_WAR_2025-07-25_20250726_144908.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 4 - LADBROKES-Q-STRAIGHT - 2025-07-25.json,True,True,False,352,,str,None,String format: 352,,LADBROKES_Q_STRAIGHT,2025-07-25,,MISSING,Missing grade
predictions/prediction_Race_1_-_AP_K_-_2025-08-04_comprehensive_20250804_020030.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,2025-08-04,1,OK,Complete race_info
predictions/prediction_Race 2 - AP_K - 2025-07-25.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP/K,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/Analysis_ML_SAN_2025-07-24_121553.json,True,True,True,515,5,str,str,String format: 515,,SAN,2025-07-24,11,OK,Complete race_info
predictions/prediction_Race_9_-_GOULBURN_-_2025-08-22_enhanced_20250821_191725.json,True,True,True,350m,NG1-4,str,str,String format: 350m,,GOUL,2025-07-25,9,OK,Complete race_info
