race_id,venue,grade,distance,dog_clean_name,y,p,box_number,track_condition
SAN_2025-07-10_12,SAN,Free For All,525,Varsity Bale,0,0.3692,1,
SAN_2025-07-10_12,SAN,Free For All,525,Blue Vendetta,0,0.1454,6,
SAN_2025-07-10_12,SAN,Free For All,525,Fabrication,1,0.135,3,
SAN_2025-07-10_12,SAN,Free For All,525,Bengal  Beast,0,0.1242,4,
SAN_2025-07-10_12,SAN,Free For All,525,Galloping Red,0,0.1233,5,
SAN_2025-07-10_12,SAN,Free For All,525,Uptight,0,0.1029,7,
BAL_2025-07-08_1,BAL,Grade 5,450,She'S Versace,1,0.3328,1,
BAL_2025-07-08_1,BAL,Grade 5,450,Love A Bourbski,0,0.1367,2,
BAL_2025-07-08_1,BAL,Grade 5,450,One Knee Noni,0,0.1217,3,
BAL_2025-07-08_1,BAL,Grade 5,450,Super Sequioa,0,0.112,4,
BAL_2025-07-08_1,BAL,Grade 5,450,Ryder'S Magic,0,0.1111,5,
BAL_2025-07-08_1,BAL,Grade 5,450,Step On Air,0,0.0928,7,
BAL_2025-07-08_1,BAL,Grade 5,450,Slinger,0,0.0928,8,
SAL_2025-07-27_4,SAL,Mixed 6/7,350,Hammer Rose,0,0.1683,3,
SAL_2025-07-27_4,SAL,Mixed 6/7,350,Dr. Xanthic,0,0.1549,4,
SAL_2025-07-27_4,SAL,Mixed 6/7,350,Dr. Fallon,1,0.1537,5,
SAL_2025-07-27_4,SAL,Mixed 6/7,350,Weblec Max,0,0.1379,6,
SAL_2025-07-27_4,SAL,Mixed 6/7,350,Dr. Cougar,0,0.1284,7,
SAL_2025-07-27_4,SAL,Mixed 6/7,350,Platinum Release,0,0.1284,8,
SAL_2025-07-27_4,SAL,Mixed 6/7,350,Dr. Azure,0,0.1284,9,
HEA_2025-07-06_9,HEA,S/E Veteran,435,Canny Lass,0,0.2721,1,
HEA_2025-07-06_9,HEA,S/E Veteran,435,Cash Now,1,0.2023,3,
HEA_2025-07-06_9,HEA,S/E Veteran,435,Wandana Lad,0,0.1158,4,
HEA_2025-07-06_9,HEA,S/E Veteran,435,Inter Cyborg,0,0.1149,5,
HEA_2025-07-06_9,HEA,S/E Veteran,435,In Their Honour,0,0.1031,6,
HEA_2025-07-06_9,HEA,S/E Veteran,435,Howe Pie,0,0.0959,7,
HEA_2025-07-06_9,HEA,S/E Veteran,435,Astronomica,0,0.0959,8,
SHEP_2025-07-21_11,SHEP,Grade 5 T3,390,Redeemer Belle,0,0.1683,3,
SHEP_2025-07-21_11,SHEP,Grade 5 T3,390,Never Look Back,1,0.1549,4,
SHEP_2025-07-21_11,SHEP,Grade 5 T3,390,Sandy Taupe,0,0.1537,5,
SHEP_2025-07-21_11,SHEP,Grade 5 T3,390,Boy,0,0.1379,6,
SHEP_2025-07-21_11,SHEP,Grade 5 T3,390,Moyarra Kongk,0,0.1284,7,
SHEP_2025-07-21_11,SHEP,Grade 5 T3,390,Bit Of Romance,0,0.1284,8,
SHEP_2025-07-21_11,SHEP,Grade 5 T3,390,Got A Message,0,0.1284,9,
HEA_2025-07-27_11,HEA,Mixed 4/5,350,Masseter,0,0.3365,1,
HEA_2025-07-27_11,HEA,Mixed 4/5,350,Sherry Cherry,1,0.1556,3,
HEA_2025-07-27_11,HEA,Mixed 4/5,350,Lamia Wheeze,0,0.1432,4,
HEA_2025-07-27_11,HEA,Mixed 4/5,350,Scenic Court,0,0.1274,6,
HEA_2025-07-27_11,HEA,Mixed 4/5,350,Swooping Swan,0,0.1186,7,
HEA_2025-07-27_11,HEA,Mixed 4/5,350,I'M Fabulous,0,0.1186,8,
MEA_2025-07-05_4,MEA,Grade 5,525,Versnellen,0,0.3027,1,
MEA_2025-07-05_4,MEA,Grade 5,525,Extradited,0,0.1243,2,
MEA_2025-07-05_4,MEA,Grade 5,525,Paw Bodhi,0,0.1107,3,
MEA_2025-07-05_4,MEA,Grade 5,525,Ascend Ecstatic,0,0.1019,4,
MEA_2025-07-05_4,MEA,Grade 5,525,Paw Larry,0,0.1011,5,
MEA_2025-07-05_4,MEA,Grade 5,525,Flying Currency,1,0.0907,6,
MEA_2025-07-05_4,MEA,Grade 5,525,Spring Miles,0,0.0844,7,
MEA_2025-07-05_4,MEA,Grade 5,525,Pretty Panama,0,0.0844,10,
BAL_2025-07-28_11,BAL,Tier 3 - Grade 7,390,Final Episode,0,0.2118,2,
BAL_2025-07-28_11,BAL,Tier 3 - Grade 7,390,Paw Winkworth,0,0.1736,4,
BAL_2025-07-28_11,BAL,Tier 3 - Grade 7,390,Town Legend,0,0.1723,5,
BAL_2025-07-28_11,BAL,Tier 3 - Grade 7,390,Paw Bennett,1,0.1545,6,
BAL_2025-07-28_11,BAL,Tier 3 - Grade 7,390,Payton'S Pearl,0,0.1439,7,
